region,landclass,metric_id,1975,1990,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
Africa_Eastern,Corn,100,0.293396,0.5329036,0.7206480000000001,0.6371043999999999,0.800646,1.1549989999999999,1.5300150000000001,1.8853290000000003,2.216973,2.5059600000000004,2.7185349999999997,2.838646,2.7063970000000004,2.5727849999999997,2.432202,2.306339,2.196285,2.111326,2.03376,1.9596609999999999,1.8985629999999998,1.8438059999999998
Africa_Eastern,Corn,151,0.0541186,0.062368599999999996,0.0417028,0.0174891,0.01558917,0.01586974,0.015921770000000002,0.015571590000000001,0.016804120000000002,0.01793826,0.01863906,0.018848800000000002,0.01777715,0.01672602,0.01572206,0.01483386,0.01407738,0.013488330000000001,0.012974529999999998,0.012505039999999999,0.012114719999999999,0.01174143
Africa_Eastern,Corn,170,1.8473419999999998,2.598184,3.2539939999999996,3.10135,3.364143,4.142154,4.927164,5.647678,6.37792,7.025169999999999,7.48453,7.70814,7.4444099999999995,7.160459999999999,6.82244,6.5121,6.2323699999999995,6.01907,5.8106100000000005,5.598178000000001,5.422154,5.272905
Africa_Eastern,Corn,171,6.295022639999999,5.8410094,6.9550098,8.0942854,7.739077,7.970800500000001,8.1415632,8.2062481,8.368460800000001,8.5076921,8.5202472,8.3769223,8.1496771,7.911584100000001,7.64555733,7.40125244,7.187598960000001,7.0344570200000005,6.8911067599999996,6.7483635600000005,6.6374964,6.54536669
Africa_Eastern,Corn,179,5.018930000000001,5.95644,7.003676,7.844990000000001,7.622094000000001,7.830959,7.98443,8.028715,8.076642,8.148784,8.110115,7.939867000000001,7.691546,7.434475000000001,7.162969,6.9155750000000005,6.703072000000001,6.55203,6.415573999999999,6.283162000000001,6.181661999999999,6.092836
Africa_Eastern,Corn,183,0.625534,0.696288,0.726132,0.885374,0.944769,1.07195,1.185758,1.283329,1.472064,1.659519,1.825767,1.961355,1.937291,1.911408,1.88165,1.8545390000000002,1.8337280000000002,1.82646,1.821606,1.8161170000000002,1.816753,1.819207
Africa_Eastern,Corn,87,16.610974,18.393454,27.139996,30.831241999999996,31.315367000000002,33.162442999999996,34.537132,35.019774,36.139154,37.577632,38.419699,38.475162999999995,36.64562,34.80440299999999,33.023433,31.421948,30.051547999999997,28.990575999999997,28.056220000000003,27.192641000000002,26.477568,25.787602
Africa_Eastern,FiberCrop,100,0.040640039999999995,0.04062,0.0600832,0.064421,0.0703221,0.0884671,0.1054925,0.1197338,0.12104160000000001,0.11870739999999999,0.11412299999999999,0.10813109999999998,0.10400240000000001,0.09959549999999999,0.0950955,0.0907969,0.0866385,0.0824766,0.0785316,0.07485359999999999,0.0713303,0.06790479
Africa_Eastern,FiberCrop,144,3.26e-05,1.88e-05,1.24e-05,5.40028e-06,5.283930000000001e-06,5.63684e-06,5.86366e-06,5.994849999999999e-06,5.78847e-06,5.47362e-06,5.1415100000000005e-06,4.8083e-06,4.664599999999999e-06,4.51944e-06,4.35854e-06,4.20439e-06,4.052579999999999e-06,3.9025e-06,3.7554e-06,3.6153100000000006e-06,3.48354e-06,3.3645700000000004e-06
Africa_Eastern,FiberCrop,151,0.3428848,0.1973054,0.129942,0.0575006,0.0571016,0.059001399999999996,0.05978220000000001,0.0589072,0.055723800000000004,0.0522866,0.048569299999999996,0.044772759999999995,0.04254992,0.04028571,0.03819393,0.03624307,0.03443435,0.032670790000000005,0.031061649999999996,0.029608040000000002,0.0282233,0.02684152
Africa_Eastern,FiberCrop,170,0.34223960000000003,0.3572606,0.468946,0.509522,0.554549,0.6625460000000001,0.765072,0.854053,0.888918,0.900529,0.895287,0.878043,0.85326,0.8257230000000001,0.795971,0.766813,0.737806,0.7081089999999999,0.679127,0.651487,0.624763,0.599081
Africa_Eastern,FiberCrop,171,0.48553500000000005,0.3843242,0.3639254,0.28511440000000005,0.2990986,0.3317112,0.361055,0.3850085,0.39036309999999996,0.3905588,0.3868222,0.38033910000000004,0.3729363,0.3642748,0.354793,0.3451229,0.3351809,0.3245036,0.3138953,0.303647,0.29346839999999996,0.2834432
Africa_Eastern,FiberCrop,179,1.030012,1.063288,1.05528,1.2297699999999998,1.3183259999999999,1.467492,1.604353,1.716736,1.848973,1.9583939999999997,2.0414760000000003,2.1009189999999998,2.0574700000000004,2.0053639999999997,1.948866,1.891096,1.832099,1.769175,1.7068219999999998,1.646454,1.586399,1.526258
Africa_Eastern,FiberCrop,183,0.0472438,0.0314834,0.032485400000000005,0.020084599999999998,0.019269179999999997,0.01915738,0.01895939,0.01867977,0.01940322,0.01995224,0.020372559999999998,0.020723329999999998,0.020617879999999998,0.02046253,0.02031123,0.02012722,0.01991727,0.019635700000000002,0.01935024,0.0190745,0.01876784,0.01842949
